"0,""1960590902"",""Fri May 29 08:12:05 PDT 2009"",""NO_QUERY"",""FleshForFantasy"",""http://twitpic.com/66o7z - Yep. Drank Bawls this morning  ... No more Bawls for me. This will be my last.""";;;;;;;;;;;;;;;;;;;;;
"0,""1960591078"",""Fri May 29 08:12:06 PDT 2009"",""NO_QUERY"",""CSick09"",""@DoperahStyles chillin promoting muzik...not eating  lmaao""";;;;;;;;;;;;;;;;;;;;;
"0,""1960591132"",""Fri May 29 08:12:06 PDT 2009"",""NO_QUERY"",""lesleymarie74"",""It's a bad start to the day when you're sweating your butt off before 0930 at the range """;;;;;;;;;;;;;;;;;;;;;
"0,""1960595396"",""Fri May 29 08:12:30 PDT 2009"",""NO_QUERY"",""MissPrecious2"",""Doing my FF later, too busy making up plans for today. Beshie @MissSimone32 @SongzYuuup is gonna be in DC June 5-6 for a bball game. """;;;;;;;;;;;;;;;;;;;;;
"0,""1960595814"",""Fri May 29 08:12:32 PDT 2009"",""NO_QUERY"",""the_grub"",""1:13 finished essay! off to sleep, busy day tmr """;;;;;;;;;;;;;;;;;;;;;
"0,""1960597024"",""Fri May 29 08:12:38 PDT 2009"",""NO_QUERY"",""lpstkone"",""@AsherUK i wanted to go for my birthday... """;;;;;;;;;;;;;;;;;;;;;
"0,""1960597254"",""Fri May 29 08:12:40 PDT 2009"",""NO_QUERY"",""miss_miley"",""omg... i want full JB- hey baby song """;;;;;;;;;;;;;;;;;;;;;
"0,""1960597903"",""Fri May 29 08:12:43 PDT 2009"",""NO_QUERY"",""intelligentSHAY"",""@omarjdavis lolol...i was trying to do that this morning but sadly i couldnt """;;;;;;;;;;;;;;;;;;;;;
"0,""1960598002"",""Fri May 29 08:12:44 PDT 2009"",""NO_QUERY"",""chiefluddite"",""Damn Latvian beaurocracy. As a non-resident I can't publish my braille highway code. Another blind alley  Woe is me. Anyone speak farsi?""";;;;;;;;;;;;;;;;;;;;;
"0,""1960598079"",""Fri May 29 08:12:44 PDT 2009"",""NO_QUERY"",""OneAndOnlyLia"",""Another long walk in the heat... I hate this... """;;;;;;;;;;;;;;;;;;;;;
"0,""1960598106"",""Fri May 29 08:12:44 PDT 2009"",""NO_QUERY"",""HannahSneddon"",""Spyed Princess Anne today, and listented to all my friends cooking up the perfect evening, Working sucks for me and OB ? """;;;;;;;;;;;;;;;;;;;;;
"0,""1960598323"",""Fri May 29 08:12:45 PDT 2009"",""NO_QUERY"",""mightykat"",""@LushLtd why can't i buy the new night in for toes? i see it, it's within my grasp, but it's just not bringing it to my shopping cart """;;;;;;;;;;;;;;;;;;;;;
"0,""1960598362"",""Fri May 29 08:12:46 PDT 2009"",""NO_QUERY"",""alycejo"",""just watched devil wears prada, and i want to live in new york city more than ever. why must i be so poor """;;;;;;;;;;;;;;;;;;;;;
"0,""1960598982"",""Fri May 29 08:12:49 PDT 2009"",""NO_QUERY"",""TaylaMe3"",""@_hayles are u serious???? you touched his arse? ohmygod u bitch!!! lol aaaaawwwwwww y did u tell me that!!! """;;;;;;;;;;;;;;;;;;;;;
"0,""1960599083"",""Fri May 29 08:12:49 PDT 2009"",""NO_QUERY"",""MSMASSIE"",""@alshepmh yeeeeeessss I can't wait! Too bad I can't drink """;;;;;;;;;;;;;;;;;;;;;
"0,""1960599136"",""Fri May 29 08:12:50 PDT 2009"",""NO_QUERY"",""Harrington19"",""off to work! missing out on all the sunshine! """;;;;;;;;;;;;;;;;;;;;;
"0,""1960600274"",""Fri May 29 08:12:57 PDT 2009"",""NO_QUERY"",""xXHAZELXx"",""#ff sports: @BaseballFanNat @BKCyclones @blind_baseball @ESPNBaseball sorry for not getting around to everyone my phone is acting up """;;;;;;;;;;;;;;;;;;;;;
"0,""1960600394"",""Fri May 29 08:12:57 PDT 2009"",""NO_QUERY"",""iam_mexoxo"",""@mileycyrus http://twitpic.com/336u5 - i love her too !!! she shouldve won  """;;;;;;;;;;;;;;;;;;;;;
"0,""1960600641"",""Fri May 29 08:12:59 PDT 2009"",""NO_QUERY"",""kbreland"",""wants her boo  btw love fhnixon's posts hilarious!!!!""";;;;;;;;;;;;;;;;;;;;;
"0,""1960601246"",""Fri May 29 08:13:02 PDT 2009"",""NO_QUERY"",""clairabellejp"",""@Jamjar84 that's mean of them!  """;;;;;;;;;;;;;;;;;;;;;
"0,""1960601386"",""Fri May 29 08:13:03 PDT 2009"",""NO_QUERY"",""AH_06"",""Another day I haven't got time to play plus it's raining and chilly And also have a headache - WTH? . . going back to sulking mode. """;;;;;;;;;;;;;;;;;;;;;
"0,""1960601484"",""Fri May 29 08:13:03 PDT 2009"",""NO_QUERY"",""danishk"",""I'm so pissed off today n sadly.. Can't even share the reason here """;;;;;;;;;;;;;;;;;;;;;
"0,""1960601518"",""Fri May 29 08:13:04 PDT 2009"",""NO_QUERY"",""Ally_BCheah"",""Well it's friday and usually the start of something awsome...I'm not sure if that'll be this time around  I gotta shake this""";;;;;;;;;;;;;;;;;;;;;
"0,""1960601566"",""Fri May 29 08:13:04 PDT 2009"",""NO_QUERY"",""vaughnchicago"",""@acmaurer No wonder I didn't get into Urbana  """;;;;;;;;;;;;;;;;;;;;;
"0,""1960602485"",""Fri May 29 08:13:09 PDT 2009"",""NO_QUERY"",""RachelxMae"",""Fuck. My arms feel like really sore jell-o """;;;;;;;;;;;;;;;;;;;;;
"0,""1960602598"",""Fri May 29 08:13:10 PDT 2009"",""NO_QUERY"",""beth1170"",""@littlereview Awww!!  """;;;;;;;;;;;;;;;;;;;;;
"0,""1960602722"",""Fri May 29 08:13:10 PDT 2009"",""NO_QUERY"",""tnrep"",""Last day for our professional interns """;;;;;;;;;;;;;;;;;;;;;
"0,""1960603006"",""Fri May 29 08:13:12 PDT 2009"",""NO_QUERY"",""caroline730"",""Demoing with Gary burr!!! So excited to get some &quot";girls&quot;" music on tape!! Missing Tayla """;;;;;;;;;;;;;;;;;;;
"0,""1960603122"",""Fri May 29 08:13:12 PDT 2009"",""NO_QUERY"",""dylanparry"",""Just had an iced coffee. Christ that tasted nasty """;;;;;;;;;;;;;;;;;;;;;
"0,""1960603153"",""Fri May 29 08:13:13 PDT 2009"",""NO_QUERY"",""vivianenguyen"",""Allergies  sun is out, wearing shorts.  Stuck with my advisory the whole day.... This should be boring. Except fun. If people make it fun?""";;;;;;;;;;;;;;;;;;;;;
"0,""1960603390"",""Fri May 29 08:13:14 PDT 2009"",""NO_QUERY"",""icamook"",""Working... And attempting to keep squirrels away.............. Squirels 1, jesska 0   I should stick to spiders""";;;;;;;;;;;;;;;;;;;;;
"0,""1960603462"",""Fri May 29 08:13:14 PDT 2009"",""NO_QUERY"",""corrienav"",""why does the beach have to be so far away from atl??    need beach, need beach.""";;;;;;;;;;;;;;;;;;;;;
"0,""1960607479"",""Fri May 29 08:13:37 PDT 2009"",""NO_QUERY"",""zombiejess"",""@ani_trip I bet he didn't fall asleep till like this morning  sorries.""";;;;;;;;;;;;;;;;;;;;;
"0,""1960607942"",""Fri May 29 08:13:40 PDT 2009"",""NO_QUERY"",""AshMac1990"",""@miztrouble89 love you loads hun ) hot weather gutted i aint with you now chillaxing  but we got tomoz  xxxx""";;;;;;;;;;;;;;;;;;;;;
"0,""1960608296"",""Fri May 29 08:13:42 PDT 2009"",""NO_QUERY"",""_ilovebadgers_"",""@filthydukes _yeah thanks for that you pair of gits  (hope it's mega- like the bus!)""";;;;;;;;;;;;;;;;;;;;;
"0,""1960609076"",""Fri May 29 08:13:46 PDT 2009"",""NO_QUERY"",""PaigeTJohnson"",""@EricaJo42 yeah but there are like 5,000 types of snakes..and it's wicked wicked wicked hot...and idk. i don't think i'd like it """;;;;;;;;;;;;;;;;;;;;;
"0,""1960609180"",""Fri May 29 08:13:47 PDT 2009"",""NO_QUERY"",""taylahhh"",""I ran outta bathroom passes.  maybe mrs. French will be nice today?""";;;;;;;;;;;;;;;;;;;;;
"0,""1960609479"",""Fri May 29 08:13:48 PDT 2009"",""NO_QUERY"",""Trapes"",""Had to come in, was baking out there and have slight headache now """;;;;;;;;;;;;;;;;;;;;;
"0,""1960609525"",""Fri May 29 08:13:49 PDT 2009"",""NO_QUERY"",""_kotenok"",""don't think that went well, was only in there for 15 mins """;;;;;;;;;;;;;;;;;;;;;
"0,""1960610523"",""Fri May 29 08:13:54 PDT 2009"",""NO_QUERY"",""LauRenxExCarter"",""FACT 1: iHate DirecTV OnDemand w/a passion that burns w/the white hot intensity of 1000 suns. FACT 2: iMiss Comcast. Like a lot """;;;;;;;;;;;;;;;;;;;;;
"0,""1960610649"",""Fri May 29 08:13:55 PDT 2009"",""NO_QUERY"",""meetmeinmontauc"",""for all the effort and time put into some of these relationships with people, you learn enough not to trust anyone... """;;;;;;;;;;;;;;;;;;;;;
"0,""1960611150"",""Fri May 29 08:13:58 PDT 2009"",""NO_QUERY"",""Summerluvsblock"",""@DonnieWahlberg Hi Donnie today i want 2 hear from u that u guys r going to reschedule NC so i dont have 2 b bummed anymore """;;;;;;;;;;;;;;;;;;;;;
"0,""1960611290"",""Fri May 29 08:13:59 PDT 2009"",""NO_QUERY"",""Hyper8"",""@faulko1 i'm watchign the garden from the window...far too hot for me """;;;;;;;;;;;;;;;;;;;;;
"0,""1960611693"",""Fri May 29 08:14:01 PDT 2009"",""NO_QUERY"",""Miss_Neci"",""Not feeling very well. """;;;;;;;;;;;;;;;;;;;;;
"0,""1960611793"",""Fri May 29 08:14:02 PDT 2009"",""NO_QUERY"",""lost_dog"",""@geekasia I am lost. Please help me find a good home. """;;;;;;;;;;;;;;;;;;;;;
"0,""1960611880"",""Fri May 29 08:14:03 PDT 2009"",""NO_QUERY"",""ryancormack"",""I slept so late """;;;;;;;;;;;;;;;;;;;;;
"0,""1960611948"",""Fri May 29 08:14:03 PDT 2009"",""NO_QUERY"",""imamulki"",""I hate PC """;;;;;;;;;;;;;;;;;;;;;
"0,""1960612064"",""Fri May 29 08:14:03 PDT 2009"",""NO_QUERY"",""jadeperri"",""well dnt really knw wot to do stay wit some 1 who doesnt want 2 b wiv me or move home to rents after 4yr of bein away """;;;;;;;;;;;;;;;;;;;;;
"0,""1980825065"",""Sun May 31 07:46:08 PDT 2009"",""NO_QUERY"",""vocaltest"",""bored out of my mind """;;;;;;;;;;;;;;;;;;;;;
"0,""1980825216"",""Sun May 31 07:46:09 PDT 2009"",""NO_QUERY"",""BlkwithWhtStrpz"",""@LordLike got HomeWorK to do  1,000 words to gO, otha than that happii to be alIve!""";;;;;;;;;;;;;;;;;;;;;
"0,""1980829097"",""Sun May 31 07:46:43 PDT 2009"",""NO_QUERY"",""meeks_is_beast"",""My mom wakes me up when I don't want to be woken up """;;;;;;;;;;;;;;;;;;;;;
"0,""1980829194"",""Sun May 31 07:46:44 PDT 2009"",""NO_QUERY"",""kerbitroy"",""@Wrathy oks  i'll just sit in the garden drinking my finest Tesco blackcurrant juice (chilled of course)""";;;;;;;;;;;;;;;;;;;;;
"0,""1980829534"",""Sun May 31 07:46:48 PDT 2009"",""NO_QUERY"",""teenagedirtbag8"",""Why am I up? and theres wayyyy to much food in my house """;;;;;;;;;;;;;;;;;;;;;
"0,""1980829762"",""Sun May 31 07:46:50 PDT 2009"",""NO_QUERY"",""kraztr"",""trying to figure out why I stayed up so late to watch the CAVS lose!!!!  .... again!!!""";;;;;;;;;;;;;;;;;;;;;
